,2023-12-23T10:53:24.424343,2023-12-23T11:03:38.469366,2023-12-23T11:05:26.056371,2023-12-23T11:08:00.812929,2023-12-23T11:10:09.166399,2023-12-23T11:13:22.721985,2023-12-23T13:46:11.587411,2023-12-23T13:50:00.901757,2023-12-23T17:58:30.100644,2023-12-25T16:44:56.135549,2023-12-25T17:03:55.887693,2023-12-25T18:21:57.182957,2023-12-26T09:54:19.285649,2023-12-26T10:00:50.600343,2023-12-26T10:07:34.161083,2023-12-26T10:13:41.800907,2023-12-26T10:14:50.393635,2023-12-26T10:17:09.195342
0638.txt,2127,2127,2203,14688,6185,14688,21064,27784,27784,7188,15231,18218,9714,13681,13681,11372,23616,23509
0639.txt,7954,7954,7954,61422,55702,61422,181582,181582,135040,359383,360151,359383,799076,799076,823620,1257792,535182,1510427
0640.txt,12557,12557,12781,62134,14309,62144,34784,105952,75102,53802,91817,126122,243932,123174,131606,109597,120367,152619
0641.txt,29080,29080,29080,182203,188113,184003,2091459,2091459,2091477,1468401,1108498,1108777,881544,1506776,1729896,2489982,1740091,1190068
0642.txt,1196,1196,1384,7641,7641,7641,8065,19329,20451,18213,18213,18213,19347,19347,19347,14799,13173,9693
0643.txt,287670,296236,298668,692611,689667,2902603,10213963,41015883,6575675,121704691,101403825,101403827,41871010,41871010,19935350,357515563,196191828,279696084
0644.txt,48851,83175,83879,375781,375781,375781,4853477,7397093,7397093,3850063,3664975,3864655,4734500,4734500,4734500,5692642,9052068,4524228
0645.txt,12000,12000,12036,79138,9100,65562,135098,128442,78522,76522,67456,56488,32411,34007,34007,62806,54788,60001
0646.txt,94228,94228,96980,963992,196431,963992,2198680,4549784,4549784,1398766,13280678,8792914,16549508,8747780,11114756,5382328,8897898,14976294
0647.txt,197247,47223,47527,220895,105871,66297,196857,276729,276729,1181113,564089,564153,1698985,1699025,1699025,1232728,1277492,1211950
0648.txt,284054,159062,159574,333094,307112,630006,7867126,15059702,15059702,3591746,6608394,6765202,3859130,4167610,5243322,4236938,2275814,3851514
0649.txt,13519,13519,13607,108698,72263,108698,239994,270074,270074,296047,305431,282135,143133,159251,143133,356407,222551,217082
0650.txt,48445,43905,44193,173219,173219,224899,1351427,1351427,1351427,1132611,1132611,1132611,1750086,1750086,1548150,1168239,3120907,2224193
0651.txt,2718,2718,2718,5180,4103,5180,7092,9316,10690,6066,5449,7030,8325,8349,8349,8456,12522,9642
0652.txt,11501,11501,12061,54013,54013,41243,61451,61451,49612,29212,66890,66892,52418,52418,30855,32151,39133,74250
0653.txt,39237,39237,39237,50544,51580,50544,79664,93232,93232,120108,245416,93012,74889,124993,222141,166039,118272,245847
0654.txt,10197,10197,10197,11272,22940,11786,121822,106974,129525,65143,68535,68855,87603,86579,98005,138348,149986,106941
0655.txt,33987,28739,28971,158203,154651,158203,1397595,1190747,1190747,486725,489029,489029,2499223,4798,2499223,499657,1149523,556261
0656.txt,14663,20928,20928,8894,9430,8559,14951,17991,17484,19740,15098,15228,12592,12656,12656,12641,7326,25195
0657.txt,84012,84012,84012,235540,59892,248932,541860,916644,515259,474407,474405,474407,1397791,1397791,1648067,1651211,964389,1128353
0658.txt,4398,4398,4398,8088,8088,6092,7728,16384,11886,12254,11917,11934,32775,32775,32775,22544,26567,13253
0659.txt,20680,63304,67944,133541,130762,138959,335663,335663,335663,1195720,1196724,1882824,1261133,751539,1757348,524998,721861,1344825
0660.txt,21065,21065,21585,30199,33177,30199,70391,91255,91255,81309,134209,93309,159969,81,159969,263309,266065,223389
0661.txt,12708,12708,12708,18485,29002,18485,15381,15381,64090,140298,44272,43254,143536,158000,106211,91155,53074,3796
0662.txt,3630,5679,5747,4571,4873,3343,3343,3343,3085,3126,3144,3584,3520,3727,3750,3509,3522,3766
0663.txt,65832,65832,67512,944524,457768,944524,189580,6530188,6530188,3800432,4288792,7005280,7676424,14355976,14355976,15216808,10660364,28874418
0664.txt,2135,2135,2135,8083,7709,5721,9861,9861,9620,4305,4862,4814,4543,4261,4261,4367,4173,4475
0665.txt,147109,147109,149285,772433,710481,771705,387449,3746169,2276985,6728625,5948621,5981425,10406741,6733589,10262017,22371558,12579078,7107406
0666.txt,34275,34275,34291,50790,50918,55166,105726,206078,206078,708334,725571,875662,2195818,2095018,2095018,1894504,1905535,5170683
0667.txt,14172,14172,14220,53759,61967,53759,102303,173471,217302,232034,230752,265826,499581,457277,457277,437020,496163,456085
0668.txt,94726,94726,95526,120831,220483,120831,38783,1209215,1209215,3801325,1069617,1426076,2687027,12556447,12556447,32933495,36415814,89627
0669.txt,8584,8584,8592,26045,15070,26045,1405,57405,34117,57550,43502,84838,89230,115790,118542,76720,224748,156253
0670.txt,1957,1957,1969,5573,5196,5573,8901,13749,13749,11054,14819,10138,8033,8043,8043,7877,10574,17465
0671.txt,9174,9174,9174,27880,12354,27880,9752,50328,81685,47680,96898,103566,69477,16097,69477,92212,186779,148021
0672.txt,24293,24293,24453,180070,84249,180070,526310,526310,526310,2171038,1190360,539010,590852,3539732,1292628,1908885,4616987,3068315
0673.txt,25268,25268,25300,31036,32656,31036,49580,78892,62312,90576,129076,179020,178488,193856,152672,330752,255036,280600
0674.txt,356738,356738,357826,211664,51672,736624,38462064,34988656,34988656,32113702,21052403,42560208,16990028,45675774,45675774,44272492,39306273,28647366
0675.txt,8705,8705,8769,20691,13575,20691,15235,20643,19802,16702,16702,16702,27356,27356,27356,25500,70050,55878
0676.txt,1599,1599,1599,4001,2676,3731,3735,3735,5131,4275,4106,3997,3360,4132,5260,4908,5768,8965
0677.txt,18203,18203,18203,41153,23152,41153,197489,227441,339390,259030,259030,259030,303821,303821,413517,255200,346535,299059
0678.txt,2650,2650,2650,4204,5213,4204,5496,6080,6080,5267,5382,5399,9468,10336,10336,5967,6439,6935
0679.txt,24773,24773,24773,56375,27231,56375,172359,475463,475463,754693,1278520,1162208,2452244,182618,2452244,746652,1124387,4048807
0680.txt,41441,41441,41985,37924,33702,37924,49556,70804,70804,247890,286967,226822,492205,606957,606957,643679,1963370,1651034
0681.txt,5890,8727,8727,34690,33667,17610,10194,21330,21330,40194,32874,32874,41762,48850,48946,88374,121092,48910
0682.txt,5254,5254,5254,28707,23671,28707,1779,302835,88639,153459,439934,331175,342874,976,342874,767818,427262,217326
0683.txt,24675,24675,24811,24925,29736,24925,49989,63621,49387,87255,83475,126196,167970,142846,167970,532285,208051,122739
0684.txt,1976702,2245798,2245798,9542535,9542535,9273191,271414119,509440871,509440871,4307432005,4307432005,4307432005,3806917485,3806917485,4924323017,3128773407,3665317054,4978769298
0685.txt,14522,14522,14522,32210,32210,32210,28226,41858,99366,169748,176596,176596,265642,265642,201649,208075,207573,279603
0686.txt,9113,9113,9193,5801,3369,10384,16024,16024,16024,11036,14026,14024,8545,13877,13877,21449,25939,56157
0687.txt,9718,9718,9726,79830,76835,80510,138046,223550,223550,227612,288046,250396,308650,110186,308650,414430,390810,532756
0688.txt,13190,13190,13190,31018,14444,31210,10778,68250,68250,43826,139858,139826,126605,20348,126605,146847,165083,229967
0689.txt,16741,16741,16741,24697,19866,24697,57737,62217,58937,41885,36885,41149,51445,51445,44085,42865,106725,115089
0690.txt,7672,7672,7672,7482,9798,7482,7138,20866,17097,17673,17145,17049,17312,4653,17312,20145,19342,25706
0691.txt,6019,6019,6019,14224,6148,14224,30272,30272,18840,30995,34750,34375,18415,18487,18487,23769,19956,33901
0692.txt,39683,39683,40115,412327,256645,132673,21377,3183489,3183494,2199708,4747315,3549266,1951871,4671383,4671383,1979575,3792305,4399703
0693.txt,6760,6760,7832,43360,44244,43360,268432,268432,268543,155973,188473,188409,231639,254055,254055,182777,113301,219115
0694.txt,114095,242175,242175,402519,163767,494455,4784375,8913143,8913143,2380891,6558487,8190171,8516935,6973735,20449379,38008291,42611895,3626567
0695.txt,6582,6582,6602,12541,7868,12541,21301,21301,180053,63765,19425,91675,271154,271154,232067,294115,318015,1180441
0696.txt,7374017,27922881,27922881,17092025,17092025,64699081,1579735753,1579735753,66372167,1919722311,1902945094,1919722311,5095967275,5095967275,3745862516,3371031916,6699374692,4840807784
0697.txt,13250,13250,13562,31379,73668,157264,1279056,1279056,1279056,453507,1279642,1074833,1293110,334911,1293110,1030092,1028172,666823
0698.txt,51224,51224,51224,109518,79886,109354,23498,232906,232906,134658,134448,134452,241854,90598,241854,256946,248830,326996
0699.txt,10272,10272,10396,24578,24578,24578,61546,61546,85473,45115,90045,152637,87693,134973,134973,132154,332762,138820
0700.txt,32258,32258,32258,41621,39717,69407,78335,170751,170773,98501,161043,161077,419083,419083,419083,404737,697865,429329
0701.txt,12215,12215,12215,16273,27391,16273,26249,26249,26249,25665,25657,25665,61965,61965,61965,26363,36565,31967
0702.txt,1449,1449,1449,4962,3510,4962,3730,4946,5717,3430,4917,4904,2561,2389,2561,6016,8348,8756
0703.txt,19450,31786,31786,51354,44775,94634,211402,336586,336586,196420,652108,630108,633546,332174,332174,724193,531180,399759
0704.txt,24532,24532,24532,66196,65204,66196,47604,47604,45471,123215,123215,123215,108048,108048,108856,69558,108215,207731
0705.txt,5350,7584,7584,11979,10395,6741,7649,6741,6434,7376,7015,7020,8054,7522,7490,8102,8642,9991
0706.txt,1775,1775,1775,3856,3352,3856,4302,7454,7378,4668,5486,6112,5298,5920,5916,5410,5595,5621
0707.txt,36371,49139,49459,451518,220430,451518,771774,771774,3478080,8577834,11197738,10754730,9370701,8328269,18374533,18163570,15709814,27400202
0708.txt,4548,4548,4548,12393,12393,12393,35161,18777,18777,18545,18545,18545,12330,8901,12330,12960,38525,26960
0709.txt,1445,1445,1445,2135,2170,2135,1173,3625,3619,1515,1523,1515,3285,3285,2266,2342,2849,4042
0710.txt,9975,9975,10027,79526,43588,79526,336230,266598,409311,256641,128888,128960,453889,453889,453889,643359,553448,540144
0711.txt,2942,2942,2966,10923,13560,15311,27719,27719,27719,29689,28940,48503,63791,92269,92269,514541,492135,189539
0712.txt,6688,6688,6776,22109,19301,22109,26733,27261,27261,14863,15192,27149,31313,32521,32521,30649,37009,36530
0713.txt,28219,28219,29323,40505,42835,40505,129689,161177,161177,834243,1111957,657607,2998195,4065667,4065667,3716257,537507,2026173
0714.txt,5479,5479,5479,11685,11529,11685,19045,19045,19032,10558,12442,15274,21065,21791,21791,20745,19120,22707
0715.txt,12917,12917,12917,13529,13529,13529,21921,39009,57321,40195,47041,40835,40629,40629,36625,34545,41409,31951
0716.txt,3551,3990,3990,8184,8184,5668,7100,7100,6727,15431,15430,15431,3850,3850,3850,3872,17341,25156
0717.txt,4887,4887,5175,15357,19088,15357,29,15965,18274,30394,30390,35684,57616,52440,52440,50134,46886,45768
0718.txt,13136,13136,13136,8700,9452,11106,13066,41002,40973,40973,41196,40973,26297,26297,24263,31620,27457,49199
0719.txt,4736,4736,4736,7826,8828,7998,11330,11330,10625,10625,10625,10625,12855,12895,12895,10639,12687,15072
0720.txt,10780,10780,10784,254902,73866,254902,539190,1235510,1070433,1761656,1521838,1117792,5913289,2923177,3502746,3304903,1450224,2028114
0721.txt,40541,40829,40829,64877,62375,64877,128717,128717,141168,313404,483142,202836,775596,848588,698842,816630,529164,602496
0722.txt,5834,5834,5834,5451,5451,8009,12249,13817,13817,8187,15555,13691,11917,11926,11926,11946,20998,11794
0723.txt,14217,14217,14217,13655,25008,29786,75850,284746,840137,1014587,1304557,1332519,716586,48922,716586,2026664,1932428,2349277
0724.txt,21680,79300,83300,142651,145723,147515,537979,1172859,3316490,6264994,6248226,6248226,1082277,1082277,3130597,11545304,2043548,3521972
0725.txt,5686,5686,5686,5949,5949,5949,6421,11349,11338,9442,9525,9542,13692,16620,10126,14051,32790,31428
0726.txt,83338,83338,83786,262016,262016,506996,769012,2612212,2612212,3664830,3664834,3664834,9457134,16044526,16044526,16667118,7997474,14819630
0727.txt,326392,326392,326648,336082,166289,313030,8671046,6741830,8264084,3495940,2353156,2353156,10109954,2323492,2323492,2533382,2530520,17560124
0728.txt,9178,9178,9178,10959,5438,4430,12408,12408,12408,10000,10024,10040,9703,9703,9703,11756,13799,19171
0729.txt,7136,7136,7184,14054,11054,14054,14438,14438,8045,11593,18065,7137,9137,17237,18421,24269,25917,31101
0730.txt,70397,70397,71389,235147,216971,235147,165771,165771,28963,180267,180267,180267,350329,350329,617905,1369157,1035613,590439
0731.txt,3946,3946,3946,5874,10041,5874,1510,12934,11878,21132,26574,15828,20482,26178,26178,30699,26321,24239
0732.txt,3729,3729,3809,10356,8724,10226,5370,14490,14490,10862,12764,12780,18792,8641,18792,10332,19432,11380
0733.txt,21026,21026,21026,78930,74578,78930,80914,215570,215570,283225,466592,300825,358269,358285,358285,326289,397577,561553
0734.txt,124006,124006,124006,125362,138990,168994,1200354,1200354,375046,509922,1141746,1142834,1059018,2074882,1251413,1935521,2330833,3377481
0735.txt,52938,52938,52938,23452,23452,23452,46684,73308,667300,694673,695697,694673,769759,769759,880083,832071,640186,1145984
0736.txt,94601,94601,95881,476945,404353,476945,810769,4333329,8195009,16497,10181729,9264369,23782305,19259297,38881945,21395813,40083405,15721245
0737.txt,1160020,1439894,1446806,7554630,7554630,8006456,206076728,229669688,229669688,127194196,283768914,283768916,156271085,156271085,156271085,158388009,243968181,353895865
0738.txt,91763,91763,94291,956992,1150584,591627,5855371,8444043,8444043,5403815,10677415,10677415,8515219,8515219,8792339,14510411,32134287,28154405
0739.txt,17367,7013,7013,79427,79427,126867,65747,153043,153041,408728,408728,408728,714805,714805,714805,460094,167545,758946
0740.txt,28302,28302,28358,50526,52734,105678,334030,620750,620750,2149614,2149614,2149614,647517,590653,647517,658167,2800247,1585051
0741.txt,107999,107999,117503,535933,602653,323501,4672557,4672557,2023338,6642994,4282736,4282738,6044712,6044712,6044712,4780536,16938712,9123718
0742.txt,3666,3666,3666,8956,8494,8956,16972,16972,16972,25052,25052,25052,27444,27444,20263,44184,28522,32607
0743.txt,12036,12036,12244,139893,145467,146693,361477,642565,642565,696059,696059,696059,463084,463084,463084,817705,378634,436929
0744.txt,1536,1536,1548,6080,4740,4364,5258,5258,5258,5218,5278,5248,4744,5980,5968,6432,5782,6532
0745.txt,13299,13299,13299,20414,20508,20414,45462,45462,45462,37267,37265,37267,44245,44309,44309,38373,33481,110155
0746.txt,7771,7771,7771,8032,8032,8032,16376,16376,23151,49397,49396,49413,63260,63260,49009,51647,82283,64532
0747.txt,8651,8651,8655,21322,28517,25074,47578,94170,94170,127973,309633,492470,434994,719051,719051,861454,5775,319762
0748.txt,30374,30374,30486,123082,123082,266022,1110438,1395110,1526362,548818,548817,548818,1599814,1599814,1599814,1649078,2866554,1120365
0749.txt,44141,48781,48781,200636,200996,186444,283788,404620,302534,233734,233734,233734,375319,375319,698877,630199,392299,366696
0750.txt,3363113,3363113,3363113,33938988,25025580,28453676,721709868,721709868,1445463750,609609318,1113883622,1113883622,275387420,275387420,1242337347,729849393,2317112072,3160226566
0751.txt,7730,7730,7730,14005,9102,10997,12489,16457,16457,16941,20211,20213,38743,23917,14064,15031,27449,35649
0752.txt,18888,18888,19096,26922,24360,26922,60762,56026,88205,35277,55521,56269,121293,115341,56185,132589,273085,113571
0753.txt,15700,15700,15700,9311,6535,9311,24855,38007,57932,37310,37450,37450,36187,27916,36187,58088,55053,61981
0754.txt,12430,12430,12678,37688,37688,39350,39494,74118,73292,65644,65640,65644,123415,123415,127063,113703,74739,78073
0755.txt,33584,33584,33760,50070,50070,50070,32214,139350,135649,658407,632777,1409255,1936036,1936036,1936036,1849292,9450318,1525476
0756.txt,26251,46251,46251,50242,50242,50242,340402,577970,306466,275383,259319,259575,768483,555471,555471,1168874,1604585,1650115
0757.txt,11374,11374,11486,29032,29032,29032,43848,42504,42504,63724,73322,73324,51415,51543,54874,57272,101995,74278
0758.txt,289411,289411,291651,1571748,1571748,1571748,26826660,47175588,6946309,11493959,79888131,79953671,101019589,67634645,93642757,251958245,109480298,142312778
0759.txt,507922,507922,511890,2650570,2650570,5335570,2775656978,2775656978,2775656978,4883099218,3337804106,3337804114,3851530934,3851530934,3851530934,3923227318,5333549930,5345476622
0760.txt,12496,12496,12496,26218,20607,48484,55108,55108,536343,162279,377725,423539,720081,736977,736977,759642,1564374,1316194
0761.txt,17635,17635,17635,14535,14535,14535,38279,38279,38279,19201,19199,19201,31124,3332,31124,28474,36982,40697
0762.txt,2367213,5433125,5450533,1334165,4840629,2776469,73478549,129970581,129970581,196799699,270890059,270890067,281378623,281378623,533540671,461064191,160082979,258675353
0763.txt,11671,11671,12047,14983,22897,16243,30851,43203,107966,98792,75972,148782,102958,199894,183108,102664,109568,143924
0764.txt,30122,30122,30154,60802,61754,139456,1340384,1340384,1340384,2094960,2886000,1876336,3186680,3504120,4305058,722282,946448,201354
0765.txt,21664,21664,21664,16779,5393,16779,39979,39979,39979,13880,17170,16974,19316,20172,20172,45676,57028,71214
0766.txt,28610,28610,28674,80185,60067,84217,330809,470585,470585,294997,401781,294997,555626,555626,555626,397460,467927,355543
0767.txt,73422,148206,148206,890762,826314,937802,1170506,5291082,1820863,4976135,5117319,5118343,13945119,13945119,16411777,11575957,13140801,11107585
0768.txt,5840,5840,5932,16026,8748,11774,49258,49258,49258,11793,10903,10729,24849,11515,11515,28590,42038,46256
0769.txt,7613,7613,7769,30281,30309,30281,57,35577,50672,39385,55899,40133,70952,74672,74672,77977,86294,44818
0770.txt,40191,40191,40255,509769,567369,509769,606793,1264201,1264201,1702777,3154553,3598713,2536649,4153801,4153801,5352392,1975244,28552
0771.txt,19388,19388,22908,40672,47488,40672,14688,39776,39776,26152,15944,15944,28130,28130,27746,45874,48022,30718
0772.txt,3495,3495,3495,9302,4553,9302,8950,8950,8950,4110,4120,4124,4329,2810,4329,5514,8412,9479
0773.txt,5144,5144,5144,5624,5402,8971,12835,12835,12835,9483,8262,9483,7448,18376,17536,13986,19434,31001
0774.txt,8249,8249,8277,22680,23013,22680,136,48712,67701,208518,291794,268450,328848,884067,829071,448963,1062923,519714
0775.txt,19986,19986,19986,47018,24942,47018,5706,110666,133478,95420,134582,134646,304714,304714,304714,282948,333856,347242
0776.txt,5447,5447,5527,16691,16691,28971,57739,57739,57739,24891,46899,46931,40539,40567,40567,43683,52291,35127
0777.txt,1047672,1264888,1272312,10065002,14067818,14815274,1130461226,1130461226,1130461226,1931671226,2258839226,2259895994,2307583946,2307637194,2307637194,2475722582,1212985998,2332335804
0778.txt,28891,28891,28891,97179,92587,97179,393499,463643,463643,263263,285051,285051,256644,57132,256644,240654,409004,390290
0779.txt,15458,15458,15722,29594,30134,29093,52813,97229,97229,90061,103757,104013,243454,31216,243454,189498,171064,106811
0780.txt,30695,30695,30919,265847,553779,170567,476967,3630887,3630887,2317947,3438581,10249291,6041863,6041863,11915073,13996501,53040661,11318501
0781.txt,261101,261101,262317,1025050,1172922,2361178,4439386,8109402,8109402,8769242,8707802,8769242,36166892,36166892,36166892,19320030,15618226,39116749
0782.txt,17624,17624,17624,27958,27958,27546,18026,29546,55714,44534,38294,44726,77102,77102,73950,45259,175337,152787
0783.txt,17388,17758,18062,38896,20356,32790,94518,94518,70206,82137,82229,57067,135307,126478,126478,82328,137646,209768
0784.txt,359652,359652,366820,1472589,761607,704313,3084985,9966265,84293217,28915217,17286479,16218238,35609388,29727532,29675692,42961004,115381568,41575690
0785.txt,46017,46017,46529,296637,242133,273047,1552151,1552151,1552151,4546195,3774679,5474869,5888497,15344599,15344599,2556363,43024085,8430715
0786.txt,20463,20463,20463,135469,132157,94661,81029,338309,233661,364389,364385,364389,906879,906879,773631,737049,708233,463523
0787.txt,35210,35210,36170,75753,14332,75753,1001,161257,161257,258982,338737,651428,250007,248515,250007,353489,425168,275569
0788.txt,40205,40205,40893,66049,66615,170690,269250,771010,771022,1397322,889777,1101010,2544096,2173843,1218210,3905014,4773847,1670973
0789.txt,278072,244280,246520,4327852,1239500,1236652,10553772,31852972,31852972,24163108,12815776,12815780,56414308,34230820,22374564,20862332,85202204,53473496
0790.txt,284598,284598,290550,1440910,1440910,6441282,105682242,105682242,105682242,323539428,323539428,323539428,253919954,253919954,253919954,70132799,239921629,274183001
0791.txt,6052,6052,6052,31620,17302,22804,39668,121588,84672,86580,86612,86644,69598,84894,69598,97786,50857,131781
0792.txt,9056,9056,9056,13706,8382,13706,74458,74458,74458,10968,30244,30276,60391,27855,60391,60391,31003,32731
0793.txt,120529,120529,122705,4437435,3551307,2321883,26075,19064283,19064283,66415755,48185947,30504179,55540733,78414189,140980077,19015965,19847519,37513593
0794.txt,2009,2009,2009,2486,1583,2486,2486,2486,3906,2688,2688,2688,2561,2561,2851,3187,2968,4163
0795.txt,5879,5879,5879,32274,32976,32274,8514,92994,75002,121305,101551,147183,85820,134780,72104,91780,94514,294
0796.txt,19765,19765,19901,49710,46666,50544,1536,199680,199680,219606,140679,190396,415510,48626,415510,475630,343810,288151
0797.txt,41866,41866,42026,114314,414340,114314,509514,955978,955978,1175466,2989346,1559440,2263616,6048,2263616,2064870,3615067,4504725
0798.txt,17581,17581,17613,27490,28640,27490,2906,2906,2906,722523,877883,840451,362339,555899,555899,1181764,304650,300667
0799.txt,6714,6714,6714,33202,35570,33202,58146,58146,58159,120967,50137,95623,54481,54481,115785,57919,97297,36357
0800.txt,16288,16288,16288,36522,40738,35058,6514,280434,284757,187456,113368,125800,357183,234271,234271,494025,294002,686
0801.txt,18007,101403,103195,446043,96291,497891,523235,1340387,2302043,1289127,2286843,14477,8777655,3865527,3865527,6531397,8995755,3162047
0802.txt,19455,19455,19455,19902,21614,10853,15669,14933,14933,15741,15725,15741,15741,15741,15741,13699,17252,20523
0803.txt,18757,18757,18757,32419,16750,32419,57411,91843,91835,43477,40571,40659,33943,56061,49405,41241,39789,123331
0804.txt,8284,8284,8284,20790,19638,11096,6704,6704,6704,10280,10280,10280,11592,11592,11904,15878,25254,15388
0805.txt,34119,34119,37479,402793,402793,402793,757225,757225,3789018,616198,725310,725310,574958,574958,686064,1319510,2362162,2854546
0806.txt,27801,27801,27801,106526,112942,106526,487454,786462,1989352,2445512,1829064,1833160,1266754,6593602,6593602,4764294,5694659,4402685
0807.txt,6861,6861,6921,31145,31593,31145,45785,155353,155353,58347,136125,103055,46125,75693,188877,191357,200131,423759
0808.txt,59425,60197,61093,2459735,2109463,1306671,29099055,25658415,25658415,37706665,41943977,39503785,22202364,22202364,23168544,17328520,19858133,13299416
0809.txt,2886,2886,3242,4804,2185,4804,3604,6804,7597,4144,9643,9649,5179,4837,5179,5135,11010,9334
0810.txt,2074,2074,2074,5839,5806,5839,7097,5839,5839,5806,6112,6116,5808,6300,6300,6374,6345,6285
0811.txt,17948,17948,17980,42760,43263,42760,212392,277416,277416,174634,374569,183852,148080,183894,293627,188367,253966,528816
0812.txt,105179,105179,106395,496246,1036347,496246,3501046,9989110,9989110,11320250,15165634,10961090,8427629,12253293,12253293,5283197,7628888,3037572
0813.txt,52915,54611,55091,120757,113655,44677,103685,201221,201221,248057,247969,248101,243704,232136,243704,479232,378086,397424
0814.txt,33787,33787,33803,188237,334389,212829,91933,91933,91927,2220507,1632815,1632815,3388165,3673861,4321841,6741153,13152775,1071479
0815.txt,21550,21550,21550,52468,91699,52468,996,996,996,327295,375244,327295,1143123,1143123,1143123,582819,540396,330168
0816.txt,148028,148028,152252,3363530,3170890,3593898,57356970,89076394,100387876,209919652,209389220,209390244,326780148,326780148,683122428,290961398,229882016,47773664
0817.txt,2984,2984,3116,5607,5281,5607,5759,8303,14314,6095,15069,11887,12024,14167,16167,5897,15897,15909
0818.txt,56258,56258,56258,52025,55166,52025,14649,340281,454722,543141,427163,291386,472053,644629,636201,1408485,668574,1151388
0819.txt,2434,5759,5759,5167,5981,5167,9227,11307,11292,10802,8140,8112,17312,17312,16695,10440,17721,19769
0820.txt,4597,4597,4597,11011,6501,11652,21916,23964,11461,13965,12345,12389,16833,16833,12665,14924,18477,16667
0821.txt,41423,41423,41423,151585,151585,90297,699977,1478217,1478217,1767294,1767294,1767294,1576729,1576729,1576729,1842348,2586510,2611964
0822.txt,9860,9860,9860,11368,19268,11368,15440,15760,15760,34055,36087,34055,33094,22214,22214,30874,139723,50276
0823.txt,154996,154996,155124,274495,152190,274495,337471,704063,704063,1853440,1403880,1403880,6770552,6770648,6770552,9055772,10895517,12358882
0824.txt,6366,6366,6458,18735,16771,10703,22247,36967,36967,36967,36967,36967,74175,74175,74175,69447,25449,51637
0825.txt,87014,87014,87110,85355,73246,85355,459,459,459,1874509,2774479,2815311,2365782,1083798,832362,4540566,3384784,4721256
0826.txt,66653,66653,67069,123963,61075,123963,282299,244411,244411,192419,337204,476179,468114,64727,468114,868860,926019,3459765
0827.txt,16647,15278,15478,74515,29050,74515,163795,163795,255387,245462,662070,664310,1351866,1229042,2570067,1410723,1421448,1532974
0828.txt,39216,39216,39520,537080,537080,534028,987020,987020,2858401,3035113,3035113,3035113,3624127,3624127,3691711,4121391,5376879,5514279
0829.txt,14516,19844,19844,15988,17418,12020,12388,12020,12078,6508,6508,6508,7747,7747,7975,7804,7721,8942
0830.txt,4978,4978,4978,10284,5634,10284,15636,15636,15636,13020,13666,14000,19760,19760,19760,22262,48800,30750
0831.txt,7944,7944,8176,29194,9041,29194,101082,101082,98545,81427,125375,127009,261332,220782,220782,172374,86918,71602
0832.txt,8307,8307,8499,18333,14761,18333,173,173,209,40041,44055,53463,53083,83921,64509,104527,81489,113099
0833.txt,8259,8259,8451,12748,13959,12748,24476,24476,24476,10994,28536,17954,26514,9002,26514,18690,14885,37258
0834.txt,17245,17245,17677,24993,22041,24993,36577,36577,44895,48481,84671,84759,64619,45867,45867,66956,98452,59804
0835.txt,157271,159647,161439,892675,892675,892675,4498947,3827203,3827203,4880675,4880695,4880675,14628457,14628457,14628457,11582467,16893943,10350923
0836.txt,134143,134143,136959,323992,363556,323992,643992,929688,929688,1865943,2133111,1205831,904130,1075710,1075710,924103,746141,4126609
0837.txt,61380,61380,61700,140942,133894,140942,258510,402894,402894,313434,486,464,906238,1102086,1102086,1112612,721984,822514
0838.txt,4588,4588,4588,8939,8483,5094,2918,8166,8166,6416,6392,6408,7888,11592,11592,10602,14561,8418
0839.txt,8200,8200,8200,25399,15542,25399,31527,31527,31527,6495,15411,15467,30253,30901,30901,27831,33049,36461
0840.txt,10400,10400,10400,75864,75938,75864,59864,59864,59864,61747,65393,65395,66847,66847,66847,145881,131941,91750
0841.txt,93338,174306,177634,205554,194898,199556,4226212,6503588,6503588,12366641,12366641,12366641,9210436,457870,9210436,11160256,10311850,19836611
0842.txt,72331,72331,72331,38453,20455,38453,139829,306229,306229,180011,229715,137275,243151,257487,257487,126603,252945,328031
0843.txt,19646,19646,19646,46630,72138,46630,59622,104422,104422,638170,523786,638170,4136962,4136962,4136962,385690,4276802,4313174
0844.txt,5958,5958,6078,9805,9657,9845,36561,36561,47623,73543,73063,73543,45196,45196,45196,62830,52030,63051
0845.txt,1350,1350,1351,3241,4682,3241,5749,5749,25612,9509,11078,16229,10918,29,10918,25764,11847,12169
0846.txt,8041,8041,8265,38633,8429,38633,100041,275145,366514,394369,703847,753249,175629,175703,474946,985076,881797,229847
0847.txt,41855,42087,42215,58955,61477,58955,3435,3435,89969,145807,191327,231703,422153,73,422153,324583,200669,292053
0848.txt,122295,122295,122487,371013,100878,371013,777541,873797,1267091,1238969,1238981,1238981,1460463,1530095,2048407,1053157,1357567,1884975
0849.txt,48820,48820,49268,23606,25249,45406,63262,96286,76417,40353,65417,65279,50051,32481,59121,41063,142543,108267
0850.txt,40214,40214,40646,72812,32113,74272,19232,127776,127776,147460,316060,332056,341986,353858,353858,797764,1263986,1183384
0851.txt,4826,4826,4826,6621,6997,6621,7005,6621,4192,8236,6780,6392,17464,10086,10086,11206,12425,22865
